Id,Predicted
33704,2393.830351043112
33705,2641.185414237293
33706,2497.783478533234
33707,2901.149420616765
33708,4317.1086053075815
33709,3275.1328400849766
33710,6088.597415715432
33711,7136.890227586364
33712,3427.590049995965
33713,3256.806821873912
33714,3612.423971101759
33715,3891.152089350449
33716,2328.8226110237856
33717,4508.406942259739
33718,8117.721367052418
33719,1152.259134886604
33720,1873.677460595126
33721,1268.2100574343613
33722,2261.052077617915
33723,3411.4043105292662
33724,7701.738266954431
33725,2732.29159232413
33726,2668.6305634824635
33727,1091.6764126462454
33728,4436.324388980131
33729,2225.6912041904257
33730,2479.033615617336
33731,5751.474965557363
33732,1579.558319195653
33733,7714.558260445669
33734,1233.5021071975198
33735,2151.837304081972
33736,2387.5141949695244
33737,2929.386294947311
33738,1511.314004007971
33739,3212.498536069103
33740,3697.7627107132334
33741,3162.469323495395
33742,6901.548640832232
33743,1657.8784946101314
33744,3802.324576405755
33745,2115.67764145795
33746,5173.167350183334
33747,4688.996399180389
33748,3138.107296924734
33749,2771.451021859456
33750,2650.155261073785
33751,2041.174595509759
33752,6535.499529330567
33753,1824.5734865132815
33754,3299.9171970269613
33755,1773.7067423158
33756,2041.723131435652
33757,5124.177332154302
33758,3756.299124282775
33759,4330.157514922052
33760,3715.473263158074
33761,2031.1411597470476
33762,2687.581185481275
33763,2204.416142265833
33764,4077.988315025556
33765,1919.4247494050012
33766,3240.94205848073
33767,5254.095764389736
33768,7495.374698709738
33769,2346.2978857674298
33770,6627.954773489511
33771,1129.6672897238695
33772,7033.260261236517
33773,2049.91791032716
33774,3276.253369096665
33775,7370.539388711815
33776,2145.853722990292
33777,2113.6352559914326
33778,3523.792873395157
33779,3431.2969692834363
33780,2347.7080464727014
33781,3161.786298092344
33782,2908.461893016046
33783,4726.363081291593
33784,3683.7981302327776
33785,2541.3087663819583
33786,2365.128658730633
33787,3102.7720669166115
33788,2490.528935238241
33789,2655.935146984772
33790,6326.041775448821
33791,2297.5169480871286
33792,1814.7529098511784
33793,3305.003545491955
33794,2202.117872930189
33795,3524.3240362352394
33796,5578.708998294889
33797,3421.9487410376664
33798,1497.2241372560245
33799,1906.843537964912
33800,5104.697837724476
33801,4449.18651443652
33802,1957.964695249412
33803,5905.862980090667
33804,4034.6285202400336
33805,2697.5125918040576
33806,2948.655130961329
33807,936.9760098295088
33808,3604.962870578747
33809,4925.286980370776
33810,6473.393164914236
33811,4869.151288938481
33812,3430.551817736858
33813,2259.3210009734235
33814,3838.6516495520623
33815,1019.3108603265998
33816,1060.8216251059116
33817,2793.415316012544
33818,931.1753742398656
33819,1194.2650777377407
33820,2231.717734003684
33821,2874.7368952635675
33822,4605.407359402145
33823,3896.2563572184094
33824,1943.8065825197216
33825,2156.462970843561
33826,3156.648804656405
33827,5876.73983026663
33828,3016.221002963202
33829,4447.306681337497
33830,2573.9641823544384
33831,2439.9938823648727
33832,3231.563552610143
33833,5889.393967760585
33834,3046.692080493332
33835,2795.337337848197
33836,2735.7097077244985
33837,3140.5468325287898
33838,2441.500881496092
33839,6654.553735150805
33840,2258.5616213999906
33841,1740.7816049781795
33842,973.2307150490408
33843,3217.9496200670706
33844,822.7654269760858
33845,3040.0190506914105
33846,5844.953361289086
33847,1577.0978925098852
33848,2333.31213486532
33849,3013.4812344211923
33850,2441.897090605814
33851,3800.7358573334936
33852,7967.122223460046
33853,2386.283535087904
33854,1914.8231278411909
33855,2913.8160481283767
33856,1827.9934929721967
33857,1121.5986630144366
33858,3844.075871238223
33859,3885.996067703068
33860,2655.3762963238755
33861,5417.118831111646
33862,7080.826938025564
33863,3659.076871244258
33864,2247.3975112991207
33865,3176.926451786116
33866,3697.5405149921166
33867,3609.5390701426218
33868,2893.247436735575
33869,1946.322437470429
33870,3114.841198728918
33871,1417.8351748988575
33872,3345.0700110277007
33873,4658.726700292391
33874,2344.043238787611
33875,3771.289968585241
33876,2276.418268005506
33877,1667.3574681715086
33878,2640.312907294219
33879,3895.574655122685
33880,7164.815239602836
33881,4612.784425261752
33882,3460.2740022296025
33883,4297.28633569822
33884,2156.279430089626
33885,3321.5441876030977
33886,3952.489339241622
33887,3307.7670240949824
33888,1120.5107119470815
33889,5285.613356491425
33890,2165.057808042492
33891,4601.931193849316
33892,3298.066232480668
33893,3155.790693777986
33894,4952.232357892815
33895,6914.627903542647
33896,5848.342505827401
33897,2381.4904945960475
33898,2567.708223331461
33899,2069.4762836388763
33900,3684.902241275459
33901,7038.0285850376895
33902,3181.920362209972
33903,8881.98188302223
33904,4112.933550057402
33905,458.2399269115808
33906,4370.666537732273
33907,3006.972526250415
33908,5694.304377756538
33909,3022.934481645329
33910,2811.5840653207074
33911,3265.8257439072563
33912,2906.8431330512144
33913,10879.810944869603
33914,3071.38083796499
33915,4844.425125252254
33916,2980.0489371333265
33917,2869.597609098388
33918,2149.0406542552155
33919,4025.320726437067
33920,2831.426859895045
33921,1563.1180563108778
33922,5968.165571244521
33923,2300.254278443576
33924,1161.9555521953737
33925,4730.347455808356
33926,2294.615041454271
33927,3471.791978239916
33928,4969.029932621637
33929,1277.6776477131634
33930,4810.594053992829
33931,3438.1806845241517
33932,4927.434923133413
33933,4686.723331340359
33934,3214.862694912274
33935,3513.975393186964
33936,3185.2963625578277
33937,2447.875355972458
33938,1227.6602160813843
33939,3146.9164344320056
33940,2032.1170715904025
33941,3492.7944052375738
33942,4527.5754912965385
33943,2504.374170773762
33944,3895.203641916176
33945,2513.592646868882
33946,2197.7655823026257
33947,5958.284762535401
33948,1130.3531874443647
33949,5528.245887676134
33950,3583.271733619667
33951,3755.548644150396
33952,2443.6214160169093
33953,9611.18936066364
33954,1875.6839403039708
33955,3826.747523704246
33956,811.0582096448447
33957,2695.2053357135696
33958,4173.048938590566
33959,4788.23590330721
33960,4386.398444002738
33961,2792.6947818601225
33962,3532.171570674602
33963,3347.7916171242045
33964,1521.953778771945
33965,2695.156324329758
33966,3386.8108515202425
33967,3643.901160914777
33968,2782.938539565403
33969,5391.3921320872105
33970,1442.5645066755728
33971,3089.005574406938
33972,5753.6621398427815
33973,5710.50452157258
33974,3889.107620815976
33975,2545.442425494171
33976,5924.93651295868
33977,1719.5296730947775
33978,3495.225907784909
33979,4588.77442744592
33980,7582.562038355116
33981,5275.130999109608
33982,3265.430528483184
33983,5383.970982569212
33984,2064.430419060285
33985,5838.137295296207
33986,2218.093154108038
33987,3017.562306384583
33988,1917.5838175598
33989,6167.779554184946
33990,2518.139128886106
33991,6386.271826558119
33992,2288.4195659038764
33993,2027.788951139762
33994,2205.3051201878875
33995,1675.065391879637
33996,2322.240866795933
33997,2542.585716941458
33998,3333.394294615904
33999,3110.817647710668
34000,4296.148129377316
34001,3222.098235963308
34002,2449.0865498048643
34003,2801.363210148288
34004,4353.005688015037
34005,3272.362178974406
34006,2723.56835364622
34007,3330.3624136192616
34008,6951.889576556991
34009,2374.3593431022
34010,1602.365846133072
34011,3106.6943869495967
34012,1644.9524395150347
34013,4860.305845825422
34014,2134.8936533880237
34015,4000.330062206788
34016,2550.280587898946
34017,3055.074876295443
34018,5721.973194517237
34019,1564.3652641469753
34020,3478.9767704806577
34021,2032.4139950252345
34022,1678.7614116994987
34023,4556.407643848923
34024,2044.1656205322288
34025,2968.7663516069942
34026,3080.298417846884
34027,2866.370177965771
34028,2056.141586469466
34029,3687.9770135071008
34030,2831.6509019161613
34031,2539.702335913813
34032,2064.1241150112287
34033,8274.004124159212
34034,8882.045835851262
34035,2839.422996580028
34036,2025.1426574479888
34037,2375.8630105010266
34038,2344.877561885417
34039,4752.348485420316
34040,1473.9202456388816
34041,6545.581238727144
34042,4417.234018625251
34043,2410.3075347453264
34044,6990.41299461129
34045,7174.177394524262
34046,2957.5086739832614
34047,5048.656191036969
34048,2924.010907957123
34049,3347.675998653436
34050,4279.853869428151
34051,1855.723242624434
34052,3368.4974338984607
34053,3796.064769631543
34054,1924.564901165807
34055,2133.1246983907918
34056,2052.3375323890227
34057,4565.463185161674
34058,2469.999796695211
34059,217.5335783433245
34060,3231.906500378637
34061,7876.619254676269
34062,6456.89146811598
34063,1607.4339609825952
34064,2084.472844121488
34065,4436.8934289941135
34066,3040.6289475420385
34068,3389.5064099347505
34069,3167.806326514276
34070,3876.5192128946223
34071,2133.1998349706014
34072,2395.2891096259013
34073,751.0780619490135
34074,1452.896462776473
34075,4678.921334314795
34076,7069.581536588357
34077,5672.248938993414
34078,3567.585215534464
34079,2426.1510346567225
34080,2489.453151600142
34081,5317.32361180648
34082,4960.999222623386
34083,5820.165806294008
34084,4278.051519081177
34085,2349.682353326361
34086,2261.0801782213334
34087,3701.222346941505
34088,212.55618182230452
34089,7169.43252253756
34090,4046.460869694773
34091,2382.610187687731
34092,1302.2900940157583
34093,3146.191072210387
34094,6364.73759909971
34095,2248.759913731032
34096,2495.1973904758142
34097,3539.339592351775
34098,6911.727327700441
34099,6005.527252691498
34100,6013.840757188655
34101,2985.838689248072
34102,3718.1527242978095
34103,2128.417153260641
34104,5795.808433671627
34105,2726.197658153422
34106,2311.9163384974527
34107,8238.252859038032
34108,1536.4453144456245
34109,2566.051692139418
34110,2638.1085376716146
34111,2415.4999676014045
34112,4928.427550407077
34113,2300.924952022399
34114,3352.3291796988483
34115,2408.3770363077065
34116,3139.0488188141176
34117,2198.6055842662104
34118,1550.81206785504
34119,5412.9153009481415
34120,914.3084899477694
34121,8161.636781076082
34122,4948.255287050339
34123,2342.176460891603
34124,3043.082888496781
34125,1983.151158575285
34126,2945.278349513722
34127,2806.104068165534
34128,6027.718026608989
34129,2758.382352929136
34130,2722.6578618328977
34131,5142.252786083627
34132,5401.25588869171
34133,3735.99033443694
34134,1184.7092424474472
34135,2735.8070291143663
34136,6442.013200528016
34137,2581.091973016964
34138,2145.1921617492294
34139,2716.062249448249
34140,2895.483892598668
34141,1654.4406883250515
34142,3794.2516194326263
34143,3078.2650303209543
34144,4016.741717292447
34145,1872.052492671569
34146,2066.4567460765907
34147,7245.508207500212
34148,7182.327457768326
34149,2935.7537725148018
34150,3942.12962622352
34151,2810.0608333745818
34152,2866.421972562512
34153,3323.2421858203447
34154,4833.397353661616
34155,2295.2179064663774
34156,3272.446229205736
34157,2450.3592504545923
34158,4550.254084187072
34159,3227.4645910167933
34160,2583.8216972443656
34161,2745.8377130006747
34162,7630.890618760626
34163,4077.081598306537
34164,4669.760408900043
34165,1203.626937679796
34166,9228.857951900922
34167,2075.7096496541776
34168,2669.0482417150274
34169,3120.460262723684
34170,3715.056008518688
34171,4927.222318286438
34172,2282.241549433352
34173,5504.151924513979
34174,2408.4351488243565
34175,3561.7781212304294
34176,1855.6268498640368
34177,1953.401393283276
34178,1853.4849388483071
34179,3518.5510732282787
34180,7785.384924466334
34181,2287.164417228298
34182,3635.7031041272735
34183,4449.665947059513
34184,2891.119021114526
34185,6309.317207841934
34186,5093.702634931251
34187,6200.911136621751
34188,3150.5565539005697
34189,4769.15048974136
34190,3310.8351430448106
34191,3167.4280705402884
34192,5273.619127960266
34193,6761.532955873165
34194,3949.736532665123
34195,4009.298812422645
34196,5236.325832940662
34197,2592.952405756951
34198,2660.860643394454
34199,3541.2568679408346
34200,6554.207232164501
34201,2290.6475384826163
34202,5331.408523343012
34203,1183.727307560538
34204,3310.8635154562658
34205,4027.724447952652
34206,2476.351050650314
34207,5064.841378449079
34208,3245.8869464741524
34209,3489.056013898586
34210,1548.1571313679228
34211,2871.162571794321
34212,3146.176971009017
34213,1822.296487772261
34214,1885.484504113173
34215,1690.8012658294783
34216,3416.5091893868207
34217,4216.425258180336
34218,4716.747304403369
34219,2620.3353127958785
34220,785.8463617323314
34221,6392.551328449819
34222,691.5363365340486
34223,3239.8175896021407
34224,2945.7704352731485
34225,6409.898808220551
34226,2932.3349117706152
34227,3157.458114524595
34228,2773.8574884875006
34229,5436.985961414221
34230,5466.911007113886
34231,3271.5540462267923
34232,2690.629638826147
34233,1614.2073361478688
34234,1943.89741008997
34235,3565.866630104977
34236,6110.56714201421
34237,2387.2447942407216
34238,1397.436299039632
34239,2771.227959407812
34240,1611.8972071839853
34241,3292.223089600557
34242,7009.8017415652175
34243,1167.9885838553214
34244,1942.8995855017945
34245,6408.881911933095
34246,3898.554687209866
34247,2438.194567699284
34248,3458.530534974905
34249,2022.0262141884964
34250,1827.2202730571464
34251,4554.331109622977
34252,3637.85957433525
34253,476.1143913901926
34254,1911.9249811180948
34255,2387.625721339619
34256,6428.129826181004
34257,2493.499193192694
34258,2689.5479737937485
34259,4963.26242547945
34260,3229.33979594925
34261,3532.611964981344
34262,866.3692073181205
34263,5132.161352689802
34264,3211.692208227337
34265,5767.447788393554
34266,3751.067296483538
34267,2438.897320586294
34268,4850.799484302868
34269,2624.8408866495365
34270,1746.8626640182597
34271,2143.16156201388
34272,6961.670214447
34273,1560.0634918811588
34274,6777.391662776268
34275,2535.5300477300034
34276,6497.832809463451
34277,3794.208768325496
34278,4110.230000716174
34279,5082.961405161497
34280,3580.583749592855
34281,3752.1108199147434
34282,1333.9423337283024
34283,3788.643525394518
34284,2907.366278890012
34285,3800.259825899718
34286,7108.054679936016
34287,2145.7754691897417
34288,3537.005409384918
34289,2957.846013816412
34290,5250.343052879973
34291,3078.9371455890937
34292,1935.96882562989
34293,3472.999835185773
34294,3755.0731336927233
34295,3327.455914959248
34296,3551.878746127773
34297,3806.0320550734864
34298,986.4498754939008
34299,2433.785526236668
34300,2639.9607334752227
34301,2672.857518333456
34302,1302.4608469555642
34303,4273.589346326
34304,4442.867634503244
34305,5741.063094835075
34306,2758.9685368282785
34307,4662.384196483346
34308,6777.456094753141
34309,4507.724491545399
34310,2548.428612539557
34311,2293.2959491119354
34312,6145.522510620211
34313,-593.5304669477966
34314,2297.135790905637
34315,4978.731014822559
34316,3008.3295995228186
34317,2830.9578683651835
34318,2279.7224415775354
34319,6035.74376476084
34320,5798.307200182808
34321,3793.924179982007
34322,1341.569798223093
34323,2868.9703480973712
34324,3340.884116225748
34325,3247.3112525448046
34326,2939.642146836839
34327,7495.620467667724
34328,4155.033697624185
34329,5197.577428279916
34330,914.9501137922034
34331,1458.4927653638315
34332,6611.899206571388
34333,6703.620600906481
34334,3261.779972068865
34335,1468.6917554400338
34336,1097.9113983097182
34337,3899.1544421466074
34338,1314.9136714618255
34339,2791.620146767497
34340,3188.704559981306
34341,2781.083964783761
34342,4443.198167856132
34343,3279.666358143331
34344,2710.3359012756846
34345,3345.2606178722167
34346,6081.941360236162
34347,5533.285870204261
34348,1383.8037023828842
34349,2635.536358071719
34350,3378.2591104634043
34351,1352.4317287375566
34352,2691.4418603663785
34353,1378.2874365663138
34354,1714.235172253756
34355,6947.6556590875625
34356,1667.2777838861284
34357,2461.491755008625
34358,4177.342693020102
34359,2511.5072840874664
34360,5002.207551952486
34361,3369.467964778039
34362,4382.924074648796
34363,1963.4727174402424
34364,2808.819509789258
34365,2933.9843297570305
34366,5432.177632441597
34367,6200.4690003856285
34368,2914.466455885545
34369,3370.4796818741065
34370,2963.383471256024
34371,2746.470509905134
34372,2114.415614267773
34373,4120.275829866288
34374,1231.5741056009574
34375,3293.798921826044
34376,4493.255145601312
34377,3999.208611864194
34378,5308.442966738929
34379,2165.3818440077343
34380,2546.9808910217703
34381,2173.1276509729005
34382,3610.318413917813
34383,4162.469960532071
34384,5603.390273922247
34385,4148.650952559272
34386,2299.277912145113
34387,7007.792992819239
34388,1813.024773905684
34389,1995.3553259128455
34390,2244.248769326279
34391,2254.159072892763
34392,873.1013170001472
34393,1591.0705969606963
34394,2628.397865201172
34395,3709.543119942355
34396,4465.624299048242
34397,2433.743101007358
34398,2726.442581962816
34399,4798.57850524584
34400,3525.1883671938226
34401,1943.948052023836
34402,3326.7038859565587
34403,4048.979293936773
34404,2151.2019526013564
34405,2210.2005493674
34406,4517.785709914142
34407,2936.3237469124538
34408,2283.9231939914985
34409,3616.265096911005
34410,2011.648518439652
34411,3113.5292171969254
34412,3160.5463736896986
34413,3990.129256606546
34414,3098.2078755950374
34415,1246.4327551836009
34416,3794.29345249026
34417,1095.4106439044008
34418,4867.90035048796
34419,2919.0564042459387
34420,2206.070540224032
34421,8362.126128431646
34422,3817.4488541451306
34423,2616.6661889651486
34424,2424.1829396494045
34425,5181.456586487853
34426,5831.514973713114
34427,2506.7660562946708
34428,2442.388455129388
34429,3777.1378294092
34430,2549.7889120254536
34431,2256.812321760279
34432,3284.7520555401466
34433,5296.121069783032
34434,1941.5212256396464
34435,2408.0270998302967
34436,2402.447347019346
34437,7899.528488705366
34438,2953.644225799034
34439,3229.7515002924006
34440,2662.349773386867
34441,2146.9345623707486
34442,4880.704649938485
34443,3062.7736703907817
34444,3518.5441494463907
34445,5137.440716757343
34446,4139.902530325313
34447,2495.164218323314
34448,3315.5539927003024
34449,2492.957143936825
34450,3441.0273671475547
34451,1976.1712533314403
34452,3738.537779885124
34453,2815.5986938991887
34454,3138.759175517081
34455,1900.1457135196304
34456,4208.654161519469
34457,4026.707263391712
34458,2401.056003883507
34459,3223.3309374929745
34460,2257.5616572364197
34461,2358.190900566202
34462,7535.808224839155
34463,2712.769146492524
34464,1916.7012655237409
34465,2691.984574461097
34466,5572.240828247672
34467,4379.331890869844
34468,871.0288229209877
34469,2523.275268048503
34470,2720.6676252427883
34471,2563.2079308268058
34472,3633.464508758325
34473,2216.0453169048988
34474,2375.8205738147194
34475,4334.793760044346
34476,3594.136217283696
34477,3654.801435000217
34478,3754.68645821116
34479,6625.001827351554
34480,2565.023311039138
34481,2423.185291038572
34482,3184.059166938528
34483,6181.087692046431
34484,2770.421060425806
34485,2658.804919253906
34486,2536.1772771308065
34487,3530.4731661561304
34488,2857.804250676188
34489,2188.2099237658804
34490,2890.173393694082
34491,1822.4457002901268
34492,1564.1116044799078
34493,4365.714718952775
34494,2495.888202105895
34495,3621.786563860077
34496,2340.541030154556
34497,3177.4038418047217
34498,6088.345101332166
34499,2310.572485751951
34500,1110.6844884396337
34501,4562.741091565347
34502,6751.984722147165
34503,1860.6113181373053
34504,2105.004962980632
34505,2553.139602340602
34506,3237.603646156034
34507,3276.1941616241006
34508,2677.9234387804017
34509,6583.892252003527
34510,4449.901796866981
34511,6089.780849082914
34512,2656.9638517359585
34513,6311.879768962117
34514,2400.938541285229
34515,979.547531160513
34516,715.6920783384376
34517,1690.2663791173782
34518,4060.93811852704
34519,4663.547172825394
34520,2655.7186975671293
34521,1549.8242819084635
34522,5912.813556489709
34523,2738.948500764136
34524,1420.9050656037343
34525,5431.48542806582
34526,2570.645363396528
34527,2534.611660774633
34528,5165.07474551109
34529,4915.0419526772985
34530,3480.7967356916374
34531,6168.720139994286
34532,2873.373325195535
34533,14863.614961183985
34534,3508.93792109546
34535,2194.462641415483
34536,4821.274550384695
34537,1706.2902283465546
34538,1582.3759990186804
34539,1765.655037507321
34540,4281.971275974249
34541,4346.35645415392
34542,1987.9012270697692
34543,2096.958444051643
34544,2761.8178154216444
34545,3048.406685728245
34546,1114.4383378427951
34547,702.3787710586423
34548,4635.624311691556
34549,3257.314307412096
34550,5998.252176323367
34551,2355.991513784183
34552,4139.922621102547
34553,3424.0179473334806
34554,932.4859471823012
34555,2987.3833759440254
34556,2055.959095262875
34557,6210.396107938897
34558,7335.405447175966
34559,2203.809583093893
34560,2838.298905736988
34561,2036.8570559881723
34562,307.3114549417742
34563,3354.570795903875
34564,5065.720892514373
34565,2268.55669769414
34566,3747.5353315927673
34567,1694.2284841611497
34568,6647.579771188955
34569,2667.9051180196498
34570,6874.99370543596
34571,2664.3667517073964
34572,3424.2611400208457
34573,4844.317256461618
34574,2707.0050275246845
34575,3902.7239875417886
34576,3784.4334465467314
34577,2578.814045437065
34578,2694.8354056643684
34579,3491.629306705437
34580,5551.107782079527
34581,2745.494116913272
34582,5229.307441767372
34583,2448.3106637377027
34584,3090.43046424384
34585,3513.995064165053
34586,3368.3619232051847
34587,4433.581919839902
34588,3168.200924894971
34589,2581.9385769657474
34590,1170.3334100981892
34591,1982.1684123920843
34592,1652.239686163358
34593,5980.280094052694
34594,7675.03270418071
34595,3483.650289102094
34596,5367.272345277015
34597,5668.877267564072
34598,5751.492864993075
34599,2481.765919578456
34600,2051.88935891644
34601,4847.180736138707
34602,3093.889673676205
34603,5191.770712859425
34604,2689.031343322474
34605,1964.041424271201
34606,4893.176359129098
34607,5862.192794957256
34608,2654.10257075803
34609,2691.1455238641006
34610,4435.021026577899
34611,412.6294778368013
34612,7520.5359264938525
34613,3566.2343355460266
34614,2673.7770440493564
34615,1257.0948825378705
34616,2347.635196177974
34617,4601.5076311524135
34618,2051.89067320354
34619,3860.771565729545
34620,3243.489699073832
34621,1685.3930313031583
34622,4302.269510657465
34623,2693.813862000459
34624,5239.736277482445
34625,3439.633981550792
34626,2886.392060845148
34627,2851.5291536894115
34628,2361.1898769176937
34629,2130.438039610599
34630,4523.824372934501
34631,2796.361542091641
34632,2250.4166921388105
34633,2046.888431671257
34634,-16.053343840699767
34635,3397.5676898219767
34636,12002.324092321123
34637,2509.5966327578594
34638,2892.152429409318
34639,2346.7443501015564
34640,3020.0178419670096
34641,1373.28477890942
34642,2911.5114538661005
34643,4196.875038563825
34644,2419.358734723084
34645,3127.7985803882016
34646,1873.55337554063
34647,4068.104285118428
34648,4562.731568377358
34649,23375.455741763224
34650,1994.4800146834475
34651,8076.26963294216
34652,3029.71328924072
34653,2397.7799790120152
34654,3070.368284136556
34655,1895.893542029285
34656,3043.708982404969
34657,6013.52644159862
34658,3057.5701092646323
34659,3601.4904304221923
34660,4217.832464420937
34661,1664.9535577426982
34662,3720.037994943726
34663,2687.1789610390138
34664,4292.99285822954
34665,5206.712533252083
34666,478.9493006698876
34667,7616.9247410585085
34668,1257.9627695722188
34669,1937.775131104047
34670,3597.316513138139
34671,4088.1538141507294
34672,3040.2429172482807
34673,5896.594606295055
34674,1987.2408485869216
34675,3718.1089809736345
34676,3508.833765662556
34677,6219.466013242674
34678,2625.799748719224
34679,2664.415723080684
34680,6706.161719020554
34681,1598.6633739685876
34682,1815.381951610332
34683,2480.473395378129
34684,2799.933261244961
34685,2454.0375652179737
34686,4369.969044531712
34687,1271.4176323919496
34688,1930.7575074549904
34689,5322.0005394483305
34690,4531.722325424447
34691,3815.581761794299
34692,1930.87671800855
34693,3747.6663024100512
34694,1694.0850056903896
34695,3025.938345154153
34696,2323.244539046394
34697,3373.758211394312
34698,1474.3263828792014
34699,3632.063085317084
34700,1609.2753579290743
34701,1728.6197540273351
34702,7659.974690441875
34703,5029.618789994491
34704,4687.801113432104
34705,5606.833493029024
34706,1770.1801253601434
34707,3202.414785419352
34708,5033.474666043774
34709,6848.100683179611
34710,4881.733959682302
34711,3698.88416164781
34712,2028.9823007840791
34713,3292.9217346683195
34714,9305.66696996813
34715,8274.728748062702
34716,2239.4409462555323
34717,5395.31335376194
34718,3224.970163442145
34719,2273.861826877588
34720,3907.917127011004
34721,2296.923423954748
34722,4105.569231549693
34723,3672.206847360783
34724,5248.14902020374
34725,12116.580009352265
34726,2831.321642525589
34727,2789.379698010778
34728,3164.869013764092
34729,3022.10200629331
34730,2669.9901798683927
34731,3006.0716770961144
34732,2218.956715055829
34733,186.1723332163356
34734,2744.985169265253
34735,3946.34469949857
34736,1161.1349346844097
34737,2467.009837205709
34738,3050.552957154009
34739,2659.822741844448
34740,3424.173391485021
34741,5616.293944052177
34742,5004.165750118869
34743,2685.4072288987827
34744,456.8445028389342
34745,2630.604774873645
34746,3319.502051766481
34747,6084.380292521593
34748,3317.089526723736
34749,3621.9459315616537
34750,4192.2025740373065
34751,3468.0084643442656
34752,4147.022667405123
34753,4093.422438244241
34754,2552.2897688287594
34755,2142.35322876411
34756,3177.7909493073835
34757,2053.557320478881
34758,6980.015590072235
34759,3524.9041958680195
34760,2368.708396799327
34761,2528.871009356499
34762,3394.1343754961795
34763,4975.904732040428
34764,1980.991052403811
34765,3816.98862866594
34766,1252.27585444849
34767,2707.94052071508
34768,1718.717256234339
34769,2130.506807231945
34770,4325.053347522857
34771,2970.176144627917
34772,2767.772210024096
34773,6140.142645522981
34774,2631.531987616839
34775,1663.524795864787
34776,7075.233630115419
34777,1993.2791938391297
34778,4210.494423574904
34779,1168.7253608851174
34780,2224.930151130518
34781,2753.5096515117443
34782,3152.531799721182
34783,3577.302849229119
34784,2792.943542821191
34785,2384.257160553764
34786,3095.1317047729167
34787,3244.6471392492435
34788,2514.700920649177
34789,3417.0110558716547
34790,5765.006203678839
34791,2833.10537784962
34792,3727.5657937632423
34793,4810.834903248702
34794,3870.453449158441
34795,2197.718008456174
34796,3075.5723304452163
34797,3397.499239683874
34798,9187.09275168908
34799,3950.151268359536
34800,6559.549290570692
34801,1269.2463433167686
34802,3405.745580892721
34803,3022.4406825780143
34804,3792.015868505012
34805,7675.464654795775
34806,3392.347307689212
34807,2688.221557836588
34808,6753.299599019667
34809,5374.962383787946
34810,4685.705770280891
34811,2902.407049626575
34812,3431.913853678175
34813,5236.063028368473
34814,2148.008961113081
34815,2540.411773287202
34816,2153.180735655229
34817,2697.398503336112
34818,2783.4011212639907
34819,3291.367970613274
34820,4110.920185555122
34821,8259.437885741501
34822,2092.537155099974
34823,2662.5686994832
34824,5467.242295530557
34825,2841.543957761407
34826,7132.466033543313
34827,3532.813828785805
34828,2947.1138955985957
34829,11204.048129690127
34830,8283.042683226613
34831,3250.9215572849166
34832,2824.372798804006
34833,3009.4708629976635
34834,5263.529835271169
34835,1667.2415903596766
34836,3075.7591219854608
34837,5328.118087035851
34838,3024.585563487442
34839,2374.586624915047
34840,6125.432151825915
34841,811.5519490590368
34842,5431.521840387932
34843,3096.203877657775
34844,5196.613179396816
34845,5974.594712843209
34846,2418.238578620709
34847,1065.688682597499
34848,2449.2414849298093
34849,3281.975382856663
34850,5892.978878051283
34851,1948.9667833970984
34852,4412.012368872034
34853,2879.1121640088613
34854,1891.0697678726428
34855,6226.601444167261
34856,2412.6646026416997
34857,3858.308140462416
34858,3286.124145409716
34859,2400.1312780424905
34860,3441.9089866720774
34861,2061.818777075235
34862,1017.5938927307698
34863,4026.964564340943
34864,1513.9250753118608
34865,3879.346603251472
34866,5217.839121789506
34867,4439.308775416868
34868,2754.170865639928
34869,4262.223284077085
34870,7239.669370624997
34871,3735.428232135759
34872,2922.127310917837
34873,4596.64578165413
34874,1992.5711969869265
34875,1359.3796830557226
34876,1793.0587489577756
34877,5549.881337287132
34878,2355.3500367017414
34879,6286.376931658937
34880,3583.9296913904577
34881,4563.323904439254
34882,2831.615035117242
34883,1534.0386644668683
34884,3602.871567366727
34885,3739.339443681384
34886,4659.663706998144
34887,3420.3528434473515
34888,3121.5615861163737
34889,1127.7013046620318
34890,1360.0696928468187
34891,3962.784819059508
34892,3478.6466714518897
34893,3094.0945331412536
34894,1693.0142829726728
34895,4304.210621802058
34896,1836.4150597553196
34897,1665.7345606549843
34898,2912.450870429097
34899,1995.345224878055
34900,1281.180901047096
34901,2795.808316107951
34902,5784.604429960649
34903,6747.397773369641
34904,2060.3501887535945
34905,6818.597057260027
34906,4787.967824944468
34907,3040.400296826549
34908,2807.5596408000574
34909,1019.2495281636556
34910,6637.5745245443
34911,3769.398143585529
34912,2065.3588076906863
34913,2153.4974215266825
34914,6932.140906013832
34915,1493.6106662456375
34916,2564.7088889896777
34917,4807.109544321396
34918,4024.086641679763
34919,5171.281555038368
34920,1691.089402955076
34921,3592.04536089162
34922,1443.8318063456968
34923,8498.437127171952
34924,1817.3242716610675
34925,3548.075248602591
34926,6307.72597207885
34927,4679.304969611017
34928,7880.144444993548
34929,2424.5808150210028
34930,2290.9206695589
34931,3238.329310843745
34932,3978.630772912872
34933,2324.953828217765
34934,2902.9196617396287
34935,9023.436586179148
34936,2188.1901029801616
34937,2632.085507606206
34938,2815.435202487371
